filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Cloudkicker_-_Let_yourself_be_huge.mp3chunk12,0.3911190927028656,0.20283138751983643,2227.7245565293847,3233.966142444244,4963.453281340632,32.45162285769112,-120.28318786621094,159.75180053710938,-15.760522842407227,42.78709030151367,-12.142820358276367,26.35453987121582,-9.779829025268555,13.546717643737793,-11.172003746032715,2.4979989528656006,-14.749494552612305,-0.17470967769622803,-7.338563442230225,0.34948113560676575,-3.8555214405059814,0.07238627970218658,-8.537074089050293,-7.587579250335693,-5.910007953643799,-5.414880275726318
Cloudkicker_-_Let_yourself_be_huge.mp3chunk13,0.43957605957984924,0.2065119594335556,2207.693726685372,3206.5843798920205,4894.656945602524,32.45162285769112,-118.22008514404297,160.67869567871094,-16.607532501220703,44.124778747558594,-10.098589897155762,28.458951950073242,-11.202620506286621,12.776619911193848,-11.604315757751465,2.3941478729248047,-14.212675094604492,-0.016811255365610123,-7.497542858123779,-0.441182404756546,-3.630194902420044,1.0336140394210815,-7.072728633880615,-7.818062782287598,-5.214572429656982,-4.417675971984863
Cloudkicker_-_Let_yourself_be_huge.mp3chunk14,0.38821282982826233,0.20412836968898773,2211.3902020481887,3198.9894186969423,4904.174521461717,32.45162285769112,-119.05358123779297,160.0591278076172,-16.1238956451416,43.30613708496094,-11.828619956970215,24.581172943115234,-9.81440258026123,12.911669731140137,-11.285297393798828,1.2283732891082764,-13.474579811096191,0.5720792412757874,-7.246145725250244,1.1805791854858398,-1.6493005752563477,0.9687350392341614,-8.555415153503418,-8.800897598266602,-6.5326828956604,-4.985903263092041
Cloudkicker_-_Let_yourself_be_huge.mp3chunk15,0.41004806756973267,0.21939387917518616,2582.149027919147,3505.0980059635986,6170.761526156468,32.45162285769112,-101.3048324584961,150.2391815185547,-20.02066421508789,48.73305892944336,-10.385590553283691,34.40938949584961,-17.89408302307129,14.04605484008789,-11.907783508300781,2.684814929962158,-15.08025074005127,0.6279383897781372,-10.646595001220703,1.6857705116271973,-5.784575462341309,0.7938408255577087,-10.11800765991211,-6.80263614654541,-7.376480579376221,-5.952533721923828
Cloudkicker_-_Let_yourself_be_huge.mp3chunk16,0.4347434639930725,0.21634717285633087,2434.2059762475774,3469.471012644453,5643.397893706497,32.45162285769112,-103.89510345458984,155.36146545410156,-14.152691841125488,43.15043258666992,-15.858380317687988,28.75032615661621,-16.80436897277832,18.39887046813965,-14.254962921142578,2.894266366958618,-13.664642333984375,1.0638489723205566,-7.084162712097168,0.009890253655612469,-4.706584930419922,1.4071969985961914,-8.690044403076172,-8.496634483337402,-5.20408296585083,-7.308610916137695
Cloudkicker_-_Let_yourself_be_huge.mp3chunk17,0.41813722252845764,0.22263103723526,2704.1120513905917,3633.1669070193807,6629.7035305793215,32.45162285769112,-93.79349517822266,147.59068298339844,-17.48072052001953,47.21607208251953,-15.75118350982666,32.9195442199707,-20.21127700805664,16.11608123779297,-11.77872371673584,1.7603601217269897,-15.236019134521484,0.2599170207977295,-9.524052619934082,0.8874514698982239,-6.762614727020264,0.13433310389518738,-11.581658363342285,-7.757734298706055,-6.119515419006348,-5.642691612243652
Cloudkicker_-_Let_yourself_be_huge.mp3chunk18,0.441799521446228,0.2125125527381897,2272.7756696599727,3295.536748306965,5135.99369199536,32.45162285769112,-112.1846694946289,159.02511596679688,-14.960930824279785,44.573211669921875,-11.971938133239746,27.94390106201172,-12.867860794067383,14.957304954528809,-13.288254737854004,1.6543928384780884,-12.924270629882812,0.7334598898887634,-6.691140651702881,0.6723771691322327,-2.1923177242279053,2.105705738067627,-6.164083003997803,-6.167051315307617,-5.143578052520752,-6.258879661560059
Cloudkicker_-_Let_yourself_be_huge.mp3chunk19,0.40376895666122437,0.24375127255916595,2854.75422958952,3786.3912133892923,7094.5409363217805,32.45162285769112,-78.35040283203125,142.8169708251953,-16.11373519897461,47.22884750366211,-17.923595428466797,32.313961029052734,-22.146982192993164,16.877403259277344,-15.377421379089355,0.11720477789640427,-16.841650009155273,-0.09973406791687012,-9.19445514678955,1.5748865604400635,-7.670883655548096,-0.1899423599243164,-12.192410469055176,-8.523391723632812,-5.857172966003418,-7.602054119110107
Cloudkicker_-_Let_yourself_be_huge.mp3chunk20,0.4455898702144623,0.2148742973804474,2481.1586877794593,3473.9972378545312,5743.969443336717,32.45162285769112,-101.46427917480469,153.23666381835938,-16.488340377807617,45.06264114379883,-11.972258567810059,30.323564529418945,-17.8845157623291,15.326364517211914,-13.957212448120117,2.632990837097168,-14.348112106323242,-0.5997614860534668,-8.17735481262207,1.411216378211975,-2.5714712142944336,2.982544422149658,-7.5440993309021,-7.01134729385376,-6.57560396194458,-5.9920854568481445
Cloudkicker_-_Let_yourself_be_huge.mp3chunk21,0.4058091640472412,0.24241045117378235,2748.028384156443,3731.015141464651,6806.36572605496,32.45162285769112,-81.82160186767578,145.8485870361328,-13.814285278320312,45.652339935302734,-19.842287063598633,30.252239227294922,-20.945358276367188,17.331586837768555,-15.498414039611816,-0.14076675474643707,-16.418968200683594,-2.425743341445923,-8.18234634399414,3.0520737171173096,-5.755406856536865,-0.39734703302383423,-11.311949729919434,-7.515847206115723,-5.843466758728027,-8.782485961914062
Cloudkicker_-_Let_yourself_be_huge.mp3chunk22,0.4656025469303131,0.18848399817943573,2426.7502175005893,3459.3907135967147,5685.365157337587,32.45162285769112,-122.54558563232422,152.9665069580078,-12.380562782287598,46.353755950927734,-14.970515251159668,29.343856811523438,-8.942272186279297,16.34833526611328,-12.32580852508545,5.843626499176025,-14.184975624084473,-1.5160863399505615,-8.132166862487793,1.7150745391845703,-2.9095122814178467,-0.058009881526231766,-7.7795538902282715,-6.74665641784668,-6.807897090911865,-5.08772611618042
Cloudkicker_-_Let_yourself_be_huge.mp3chunk23,0.5178711414337158,0.17042089998722076,2478.634165067591,3517.048391947698,5956.953306264501,32.45162285769112,-137.6492156982422,147.80810546875,-7.8460469245910645,46.2174072265625,-16.31632423400879,27.68204689025879,-1.4222556352615356,19.555768966674805,-6.8699212074279785,8.187287330627441,-11.02877426147461,-2.4833333492279053,-9.172928810119629,0.008385740220546722,-6.119151592254639,-2.7495031356811523,-6.319306373596191,-5.999652862548828,-5.067916393280029,-6.427227973937988
Cloudkicker_-_Let_yourself_be_huge.mp3chunk24,0.4976557493209839,0.17714445292949677,2441.142356272963,3489.18613916659,5814.264609918793,32.45162285769112,-128.10879516601562,151.72964477539062,-8.005659103393555,42.8505973815918,-17.622432708740234,28.522878646850586,-2.4987807273864746,17.316204071044922,-8.496641159057617,9.236709594726562,-11.443061828613281,-2.3186564445495605,-11.029626846313477,-2.581988573074341,-6.841287612915039,-2.6243197917938232,-6.492466926574707,-6.237195014953613,-4.8891167640686035,-3.523078680038452
Cloudkicker_-_Let_yourself_be_huge.mp3chunk25,0.5358919501304626,0.18484213948249817,2360.0474950252083,3431.4288662865297,5513.099532337587,32.45162285769112,-121.61968994140625,155.5811309814453,-10.573163986206055,40.95261001586914,-15.484698295593262,27.81094741821289,-5.563918590545654,16.072002410888672,-10.850831031799316,6.911896228790283,-12.067133903503418,-0.7194391489028931,-11.740891456604004,-0.7930959463119507,-6.488455772399902,-1.5517847537994385,-6.491988182067871,-6.275528907775879,-4.542023181915283,-3.39036226272583
Cloudkicker_-_Let_yourself_be_huge.mp3chunk26,0.3526964783668518,0.025029854848980904,2345.2323650012054,2154.049526055569,4748.670821400087,32.45162285769112,-498.7456970214844,25.78417205810547,-0.010570302605628967,7.084627151489258,-0.9125444293022156,3.9362685680389404,-0.019930487498641014,2.4161102771759033,-0.43056821823120117,0.9495416283607483,-2.175835371017456,-1.156546950340271,-1.339725375175476,0.05806645750999451,-1.356758713722229,-0.8307521343231201,-1.0540539026260376,-1.0103403329849243,-0.841929018497467,-0.321306049823761
HEART_OF_A_COWARD_-_Hollow.mp3chunk1,0.49223068356513977,0.033806029707193375,2745.1885765002326,3079.5851800503838,5843.04216212297,55.598061081016155,-442.715087890625,133.02142333984375,43.14883804321289,23.73828887939453,14.134604454040527,18.79854965209961,-3.0776453018188477,9.705540657043457,2.3752641677856445,5.0696916580200195,5.055630207061768,-1.6515640020370483,-5.8312602043151855,-1.1489696502685547,-3.4629087448120117,0.25709283351898193,-3.129974365234375,0.9365275502204895,-0.26703426241874695,0.8592533469200134
HEART_OF_A_COWARD_-_Hollow.mp3chunk2,0.5053691267967224,0.2786271274089813,2348.956914724554,2455.1964273773183,4689.067314838312,55.598061081016155,-72.6557388305664,172.19300842285156,-61.225830078125,28.179386138916016,-6.448032379150391,12.75015640258789,-4.524771690368652,17.406322479248047,0.478924036026001,13.505372047424316,1.8424525260925293,0.9545317888259888,-1.0546495914459229,0.4861429035663605,-1.1552224159240723,-6.0887131690979,-1.8317569494247437,0.6274361610412598,6.1622395515441895,1.3548731803894043
HEART_OF_A_COWARD_-_Hollow.mp3chunk3,0.6702322959899902,0.35876932740211487,2929.0129067281478,3169.539973273977,6081.880857109194,55.598061081016155,-20.734262466430664,143.73936462402344,-55.02278137207031,62.414222717285156,-16.93393325805664,25.50149917602539,-14.047443389892578,21.637094497680664,2.272585868835449,19.526569366455078,1.3391615152359009,3.173154592514038,2.807054042816162,4.712475299835205,4.837828159332275,-2.082526445388794,2.130648136138916,-1.0406217575073242,7.428023338317871,0.5801545977592468
HEART_OF_A_COWARD_-_Hollow.mp3chunk4,0.5463774800300598,0.35010388493537903,2808.783543928818,2904.575090778931,5413.552183784078,55.598061081016155,-9.64215087890625,152.76248168945312,-67.44857788085938,53.15786361694336,-15.44050407409668,21.367202758789062,-18.12742805480957,17.345470428466797,-3.761385202407837,18.633731842041016,4.487604141235352,0.6531425714492798,-3.6362321376800537,-0.5164859294891357,2.8922359943389893,-1.9548029899597168,0.8508923649787903,-1.417063593864441,5.759000778198242,-0.4811874330043793
HEART_OF_A_COWARD_-_Hollow.mp3chunk5,0.581589937210083,0.3582879900932312,2937.950440092953,3268.071749336456,6164.36651455554,55.598061081016155,-18.22329330444336,145.92176818847656,-47.358394622802734,47.2275505065918,-15.945521354675293,20.367586135864258,-15.500988960266113,21.55211639404297,0.7062026858329773,16.622249603271484,-3.7160372734069824,4.0968403816223145,1.274186611175537,9.936868667602539,3.123499870300293,2.985947847366333,-0.8762109875679016,0.3695600926876068,-0.42911297082901,0.6158375144004822
HEART_OF_A_COWARD_-_Hollow.mp3chunk6,0.5919046401977539,0.39531204104423523,3056.883116137154,3520.2671422651306,6577.61915875145,55.598061081016155,-6.244245529174805,138.69749450683594,-40.116024017333984,47.212745666503906,-17.980777740478516,24.658235549926758,-15.444878578186035,24.689943313598633,1.1767685413360596,17.671112060546875,-4.72806978225708,7.830057144165039,2.1190714836120605,12.390641212463379,2.5368294715881348,5.55246114730835,-0.6850127577781677,1.9811731576919556,1.509456992149353,1.9637012481689453
HEART_OF_A_COWARD_-_Hollow.mp3chunk7,0.5555857419967651,0.3975793123245239,2873.6697581918756,3141.5981695607916,5998.920569895592,55.598061081016155,-10.269837379455566,147.83016967773438,-57.74588394165039,51.80793762207031,-22.621681213378906,30.555757522583008,-10.163084030151367,23.792434692382812,0.8879316449165344,15.230048179626465,-2.3105132579803467,7.317752361297607,7.688940048217773,10.820452690124512,6.169759273529053,0.4376380145549774,2.011113405227661,-1.5259895324707031,5.821343421936035,1.043750286102295
HEART_OF_A_COWARD_-_Hollow.mp3chunk8,0.5705666542053223,0.37053126096725464,3022.578915290153,3282.849620408987,6273.881088221433,55.598061081016155,-12.737654685974121,143.96412658691406,-49.672447204589844,49.70227813720703,-19.722713470458984,27.878528594970703,-18.26888084411621,20.122600555419922,-0.304168701171875,15.33330249786377,-5.082259654998779,4.676105499267578,-1.6733686923980713,6.214234352111816,4.300504207611084,4.8836212158203125,3.7950546741485596,1.0962823629379272,5.2852253913879395,0.7774302959442139
HEART_OF_A_COWARD_-_Hollow.mp3chunk9,0.5210390686988831,0.38978543877601624,2856.0338899245307,3087.555821995179,5846.58939512036,55.598061081016155,-5.302384853363037,151.09768676757812,-60.016109466552734,50.422061920166016,-20.45850372314453,26.79754638671875,-15.331621170043945,20.827966690063477,-0.9015591144561768,16.01152229309082,-1.300924301147461,5.761369705200195,1.5853590965270996,6.800645351409912,5.012771129608154,1.0372438430786133,2.345244884490967,-0.33568695187568665,5.178098678588867,-0.4635878801345825
HEART_OF_A_COWARD_-_Hollow.mp3chunk10,0.5033930540084839,0.40044528245925903,2859.9532516505824,3016.451707193013,5757.084213221433,55.598061081016155,3.490781307220459,152.97389221191406,-65.46327209472656,50.7143440246582,-23.21138572692871,26.136070251464844,-14.684367179870605,21.80852508544922,-1.6019470691680908,18.22847557067871,0.9000636339187622,6.276162147521973,1.6049085855484009,5.334532260894775,4.7427802085876465,-1.0720175504684448,1.7745137214660645,-1.5652377605438232,4.343691349029541,-1.8439210653305054
HEART_OF_A_COWARD_-_Hollow.mp3chunk11,0.4956667423248291,0.3982331454753876,2835.853766897744,3038.6578859538236,5757.908570185615,55.598061081016155,0.5092182755470276,152.34286499023438,-62.711997985839844,50.788536071777344,-23.22817611694336,24.06399154663086,-15.466758728027344,21.448307037353516,-1.1315655708312988,18.294668197631836,1.4928566217422485,7.7648162841796875,3.1530051231384277,5.545376300811768,3.717111349105835,-1.0625510215759277,2.2752411365509033,-0.47972431778907776,5.577200889587402,-0.7398532032966614
HEART_OF_A_COWARD_-_Hollow.mp3chunk12,0.47374850511550903,0.2290319949388504,2113.1098269959193,2229.613913291629,4064.9041903821058,55.598061081016155,-122.80947875976562,170.267333984375,-42.31557083129883,29.60123634338379,-0.7273997068405151,5.686237335205078,-9.165752410888672,8.201424598693848,-3.1027731895446777,9.335710525512695,0.16435182094573975,-3.358891248703003,-5.989009857177734,-2.4483282566070557,-0.8207398653030396,-2.7383806705474854,-1.4696608781814575,-2.989137649536133,-0.5711511373519897,-1.4777733087539673
HEART_OF_A_COWARD_-_Hollow.mp3chunk13,0.4195259213447571,0.34546154737472534,2936.712694021899,2982.465303274084,5784.862544862964,55.598061081016155,-16.943082809448242,146.1236572265625,-65.73436737060547,55.701873779296875,-19.897979736328125,19.52144432067871,-14.663579940795898,17.264995574951172,-1.6286060810089111,18.308427810668945,1.7696905136108398,3.330312728881836,2.279850482940674,3.133657693862915,2.7701547145843506,-4.246545314788818,-0.42384472489356995,-1.4765946865081787,6.3736443519592285,-2.3238205909729004
HEART_OF_A_COWARD_-_Hollow.mp3chunk14,0.4898751378059387,0.3745110034942627,2928.6950845663628,3087.803977793625,5982.958021407338,55.598061081016155,-9.012410163879395,147.67652893066406,-59.558937072753906,52.79102325439453,-25.250314712524414,21.523256301879883,-12.697272300720215,20.059968948364258,-1.5884369611740112,16.555410385131836,-1.907023549079895,5.476146697998047,6.028602600097656,8.471430778503418,2.734578847885132,-4.711423873901367,-4.063327789306641,-2.6868836879730225,6.943135738372803,1.4571691751480103
HEART_OF_A_COWARD_-_Hollow.mp3chunk15,0.5496493577957153,0.3802763521671295,3059.9774064210724,3216.2107079757566,6327.114563696346,55.598061081016155,-6.124628067016602,143.2765655517578,-56.37015151977539,51.17117691040039,-25.284826278686523,26.535383224487305,-12.41130256652832,21.99209213256836,0.6189673542976379,16.768348693847656,-4.141380786895752,4.6328911781311035,1.1167699098587036,3.5196008682250977,0.9766101241111755,0.20102417469024658,2.0059080123901367,0.6293738484382629,6.258565902709961,1.3266030550003052
